objno_deep2,z_pred
13012069,0.5338618165602818
12007621,0.7202155534337998
12016619,0.7919474735549231
12007683,1.0257868315075769
11045638,1.1541626435582817
13005509,0.35360866010067177
13032755,0.9661443914964793
12003637,1.047534063725708
12028626,0.4007109485123459
12032544,0.22376145688901075
14017935,0.6765640773752319
13040732,0.5023315400805337
11044620,0.2120185535161228
13034445,1.1974160576557507
13035996,1.1122575455198345
11051648,0.8148492452660807
11046508,0.4198293696107996
12024336,1.4869352984351492
13051230,0.40399011495885256
12009171,0.9951364960422535
12032532,0.8823052470111314
11007823,0.21456892190177634
14011560,1.0739691571766574
13019862,0.34144322978088965
13026080,0.8381655470603171
13035330,0.3495866991703461
12029226,0.9473776518194351
12012494,0.4915484842021327
14018277,0.33881901169961437
13040940,1.1993278982285165
13034137,0.9714521625155814
12023760,0.32767231820645143
12028365,0.38499768486438846
11033809,1.114387553718001
11045168,1.0321704122865976
12016592,0.48889187866816836
11007873,0.29626102833589524
13063785,0.626113093283147
13011113,0.5347470026319135
14016865,0.7737470375836122
11045186,0.47678643465364606
14034659,0.4181794392167081
12024884,0.8021781783304246
12015938,1.102728450778106
14011284,0.7948538926448859
11031171,0.28391733474403985
13010923,0.7404778005839698
12008251,1.2173369418026265
13035874,0.9869902860345419
12012513,0.5308803781940737
13003434,0.6498589103736028
14018687,0.6235876147527882
12005419,1.1258952333864218
13049865,0.6810370728430618
12024755,1.50343231368539
14006846,0.5335318528099247
14023227,0.509104826586861
11027394,0.9060055019207226
11033559,0.34911388423577655
14006887,0.38669570905883616
12019713,0.3873989083166829
12019135,0.6964803270468489
13040908,0.5663972946343834
13101049,0.6875544563577869
11047070,0.515034602461251
14016263,0.9450940095986504
13020587,0.13838460479629092
12012782,0.5242582087036293
12101118,0.7753693500997356
13020535,0.28713744253609336
12028551,0.7695742350175004
14012641,0.9985715399482529
13025271,0.7371122726856014
14006544,0.627885535948637
13011059,0.7587496563172241
13055576,0.7720222839190299
13025832,0.6378339769277539
12012068,0.7276960739298742
13063861,0.2747146279223078
11052736,0.3965250550891568
12012433,0.47324523481649505
14022965,1.008899869597649
11046356,0.7620061897032298
14027841,0.4825634193333998
11014351,1.1253335058116698
14034483,0.2076550286266905
12004443,0.7240798685223525
12025024,0.5791647337349304
13010951,0.6804591440454305
13063832,1.2266955442959953
12024917,0.1632270966325402
11051726,0.8760475079620914
13057557,0.7034080046667843
14027397,0.7291029447458364
11044350,1.1572906862397268
12019902,1.3850658098564792
11044680,0.7550274122835675
13027445,0.35592479739311933
13017202,0.6386950743212705
12012794,0.7242923523723117
13027139,0.7973259764388138
12027358,1.2364120787106576
11040228,0.7771089554407716
11050883,0.8037150435973379
14100756,0.964340552819514
14007996,0.5480184329467093
12023622,0.7468515231795745
13040065,0.8226044071791598
12100758,1.2259571142322787
12007196,0.6630294857731872
12015118,0.4790585008158336
13016341,0.7150127991302692
13056000,0.662586417819485
13057505,0.9713741976757937
13003385,0.27582009044315775
11051235,0.5386639966906956
11038382,1.3138341645799567
12020279,0.9876960951968121
12025532,0.9172852297181712
13036413,0.4039814082957762
14006178,0.3631078499643992
13034499,0.7340652590396499
11019069,0.8885598354337914
14100805,1.1935422694842308
13100238,0.7127922286178874
14039621,0.28553639309053197
12100559,1.3603463368363462
14007400,0.9622132497775763
13059034,0.28544388274986615
12100154,0.39176971521765197
13019398,0.5155628772677308
13033760,1.2875026738045563
12023941,1.3408229673364755
11050775,0.810292492958341
12020615,0.32213249701512986
11040739,0.8838709825228926
14017067,0.7678062449363839
13064937,0.4634483757557625
13035084,1.3737905132133066
12009094,0.3388120378828774
14028799,1.1009080136421976
11031579,1.0071004790853906
13055292,0.6049944168789546
13050924,1.0415943801612384
13100756,0.3970919592281436
11014390,0.9244543349236927
13063155,1.380193265293963
13042393,0.7720222839190299
13018922,1.2306195382210356
13062953,0.9659423549142049
13057852,0.439394356544503
14039955,0.6168893673173179
11051653,0.8203011556463288
11039583,0.23531244106813354
11020631,0.8556184301320998
12024894,0.25655723747298853
12029588,0.6277986637608491
13051092,0.8831844773279297
13009933,0.4079378324261046
13003269,0.9895553919523258
13101295,1.5064122497509387
12016787,0.2427593490567695
14012587,0.9938605161859535
12024580,0.37039881792002477
12016281,0.5168767554651111
11046351,0.8352739159860723
14029107,0.5425576033388516
13056983,1.1144794877848283
13012487,0.8372807226333846
14035145,0.2702515046646536
13004837,0.8583164307135235
13043436,1.0085359756835894
12016347,0.31621699565873784
12011961,0.964340552819514
14035098,1.1957147929648615
13036478,1.4242431245117768
11037772,0.8037150435973379
13032926,0.7313329878657702
12015392,0.7879079932469871
12008827,1.071983046824811
13050172,0.5560862257917178
12020308,1.4425678387289784
12027772,0.7578597914060332
13010374,1.0173114705720399
12003792,0.6662267365958244
13018943,0.3679807878615807
12024858,0.1825128627925473
14016974,0.5260374681145236
12028140,0.5623098865391505
12012326,0.3730380813996119
13063956,0.7484676889873542
11021273,0.994297689083523
11032910,1.0007694881272868
11026927,0.5084456159554259
13058766,0.296846905260916
11026386,0.9520062891779909
13040203,0.7720222839190299
14100370,0.4431634548056055
12008510,0.2892281142150342
12011295,0.4686443254192374
14012797,0.440117351821155
12005047,0.877102368315337
13009902,0.5507923871965379
14027189,0.7728507253724293
13026154,0.7720222839190299
13004292,0.3579234501295923
12101094,1.3727155360239494
11007848,0.3357915971163832
11047679,0.5134624716219122
13035903,1.2694263724544896
13010896,0.9698158737114351
14006821,1.1031961103549306
11046473,0.6470643341117278
13064139,0.3884529105163618
13024769,0.7745575980095605
11046267,1.1675079970202638
12100759,1.001077372883025
13042361,0.9154841504871254
12009037,0.8639766508271391
12012215,0.2903191388181661
14100096,0.7720222839190299
11031303,0.8595742163891988
13044266,0.8032495263115621
11044182,0.5231052974262153
12011668,1.0195193941050191
13101995,0.5892866387281432
14028429,0.32972567872137576
13049825,0.32313716308437307
13040741,0.3956877695594099
11038273,1.5583375433408688
12020063,0.5446320022606821
11021746,0.8473720027781421
12017388,0.8371400704072517
11026382,0.27925325012203783
12008911,1.2221899062629604
13063856,0.901810035622768
13026542,1.1509195421332763
11051499,0.9604374018207393
12011767,1.2184246718091343
13010099,0.5884118931654377
12003765,0.728027920712087
13041676,0.23190871186656403
11032358,0.4965779004844923
13010254,1.2774673900232674
12025231,0.0711815095116671
13020230,0.7887930194139321
14016225,0.7174213698321636
12007511,0.8566073471898337
12013238,0.6008741456476588
12015531,0.6145357024018955
12012064,0.39443113821311454
14017982,0.2707400984106763
14023644,1.2165947798219312
11039706,0.6712741985328595
13026112,0.3506991891970887
13033731,1.2701545137399506
12016719,0.6189093226126658
14023468,0.5188716320300027
12005125,0.8031765427157289
12019377,0.35429144874955576
12016150,0.6827706039200652
12028046,0.5675656577437836
12012559,1.1969038878636797
14012963,1.11645094399997
11051533,0.8159485042535916
12009269,1.234082897394171
13051539,0.32707336814513654
12029027,0.5727521488804805
11039432,0.8705469013819993
12027695,0.4268839340583106
12004487,0.4310914786490163
14039135,1.2330636078793282
13027790,0.7631456807445481
13017370,0.4296322439844898
13011979,1.2339778710315294
13004693,0.33530419948893697
13025009,1.3394499532769466
13033864,0.7566702020845528
13034747,0.9282210490979292
13040814,0.3653276981583219
13033966,1.292113371850145
12003869,0.923649936546825
13033885,0.6117331838776646
13009982,1.209996059308628
12019800,1.211348229120079
11020734,0.37872485170997044
11021075,0.7953999323586206
11046514,0.7720222839190299
14012204,1.2487866905260703
13057879,0.964340552819514
14034224,0.7720222839190299
13028039,0.8896335336858756
12003664,0.8243354435937472
14016307,0.6143734448084981
13049771,0.8817482543253992
11051167,1.3909517652054648
12029472,0.3294240176874
11013886,0.42421522973529086
13036008,0.7089895053929693
13018682,0.756793220336491
13005066,0.4526664971748783
12020127,1.2634836670612355
11020588,0.7375237125273002
13041286,0.9332584353917097
13100543,0.9601772323600916
11045209,0.8177625500349366
14033631,0.5540675625886798
12027702,0.4893082813410226
14022469,1.3762295723629676
13010199,0.5186407156678662
13016870,1.0807113755007078
13017686,0.7226559738772208
13003318,1.1960239497231284
11014349,1.2867543606199305
11026450,0.35367348434937523
13049736,0.7300803311394547
11021002,0.8677590139228866
12024928,0.513482393967307
13027875,0.4783089166260019
14034709,0.8879598689305134
11034271,0.8865642522991728
13058765,0.5087882959133562
12018990,0.8177762707761661
13058693,0.5081884173146782
12015966,1.2002170290027143
13033835,0.9667993102279425
14028474,0.3122527877165883
12019745,0.7996421812265766
11015228,0.47598235088518154
14022899,0.38748475416038575
12015949,1.1904411498496317
11027975,0.8273164468596639
14006713,0.5786699872308243
13033172,0.6444089432887126
13051879,1.416354202655786
13064904,0.6161852532894634
13032467,1.066676497355705
11041347,0.15411851975064034
12016731,0.4847630698527302
13031815,0.964340552819514
13048997,0.5073297231548505
11045934,0.875388297512472
12017194,0.49818213588952837
11039139,0.9786598493472362
13035927,0.7258420219091711
11051236,0.5178650156088032
12020628,0.4881417871078647
12004687,0.994954847229712
12013234,0.2933725770726458
12015626,0.9663032546779361
13024029,0.43960146855590293
14018476,0.5681784533798925
11012940,1.0529451541986719
13020619,0.4326729768972815
11039150,0.6876956405934445
12008513,0.9337307442806808
11038561,0.7937587020173676
14007987,0.49286418158470907
13026538,0.49085062973255733
11051984,0.8951620579190752
12020184,0.7394435331441066
11052755,0.2346058527286406
12024828,0.8583164307135235
11032739,0.2662851429990893
14002228,0.9801572882958328
13031821,0.7720222839190299
11045532,0.8245092851734974
11007749,1.1130212378436324
11033882,0.456740873224073
13019247,0.9684786531805583
12024851,0.475557941657631
11020606,0.8834324195789798
11052341,0.3647459838674614
13013039,0.9680351960241544
13059316,0.23313934813685475
14100807,0.8369206073388854
12028696,0.37065820493741497
13035862,0.7087432900662551
12020179,1.1035445858256314
12011891,0.5571590562387596
11026403,0.42751508785859893
11015296,0.5353128117877922
11033012,0.7185792438445973
11008311,0.7330185347916633
13017517,0.964340552819514
11039902,0.7535307869068426
12028731,0.7123401415009816
13017296,0.5889288766748564
12028331,1.0522103958283673
13032515,0.3820022893422906
12007455,0.6792768611409058
13056258,0.4959896846897579
12024932,0.12120624006295001
11033623,1.0071004790853906
11050989,0.8108718830478019
12007472,1.0187320672824054
13012163,1.627149980092508
12015255,0.6862997682740161
13010625,0.2831730049610854
12015814,0.5816519631316032
14100342,1.098923874320393
13003388,2.04086731864298
13048969,0.9394910141131828
11046928,0.44737144607488893
12100036,1.333569910288731
12023700,0.8135892623252117
12008851,0.9857060294773956
13016662,0.7720222839190299
13042073,0.44700489478121697
13003405,1.3833478372911818
14013108,0.22585302113212724
14027644,0.9966756718886499
11041293,1.1989338195052957
14023724,0.438855944085208
13044269,0.891990727524743
13024524,0.7137001850821527
11040834,0.36762704017410447
11018870,0.7720222839190299
11007393,0.4237529027490277
11021220,0.32719395340117197
11032831,0.8508520554790233
13056127,0.6344767835238895
13049747,0.7716521548646718
12015439,1.589972545762568
13032344,1.0935954345987335
12015507,1.0280274707607875
13011789,1.4277195243854675
13049598,0.7475398138358592
12016362,0.9182445761291272
13049899,0.8406033984335847
13026472,0.942152114145607
14023658,0.7924290536280939
13003400,0.9262537021323797
12024044,1.003117257959912
11014382,0.8943415809319788
11014235,0.345685890348043
12008575,0.5832471680003161
14033484,1.0472001134925482
11008352,0.6118963942910677
12025269,1.294130408674841
13033105,1.2826871165624367
12019339,1.5297587340046601
14022415,0.37045645082987894
11026982,1.0635460170316053
14033134,0.969724503129095
13011072,0.7808985612349353
12007424,1.1203003511968996
13010841,0.7930011345216086
12015560,0.474468345328759
13056079,1.2098396257036306
11101590,0.4982004504620942
11039245,0.2809839993702527
12019186,0.6175218930720396
14027356,0.7946253030015608
13058245,1.524031127796428
13049570,0.46285977899152875
13024765,0.5027550131224796
13032747,0.989482360583198
13018541,1.4267525707043658
12003550,1.011984968233709
12027507,1.2769129223678706
13010561,0.9846178702870513
11032157,0.18978658865301246
11051004,0.5284993531361434
12003986,0.9968106568392383
11021749,1.303064840229395
13051207,0.5639796946018766
11026460,0.6042023161552948
13003821,0.75551245979123
11052315,0.6797907651672647
13040189,0.37671736139024603
11051619,0.41848237655280984
13059429,1.1265135146061862
12005453,0.8618330579665212
12020726,0.3611219460711954
13063409,0.2589863018002149
13042383,0.6578681853929739
14034694,0.8326115896784071
12020404,0.7801740146217118
12024843,0.8299763789018887
12015154,0.717259333637344
14028559,0.5912368266202616
13042347,0.3601832822275485
14011956,1.1829964937376707
13058170,0.79807620121895
13011794,0.9044585427153339
13048177,0.6844598130906516
11021303,0.1960528724686264
13025646,0.4020137881187849
14006211,0.5916224856488406
13010520,1.371406769650163
14023283,0.903733083745191
14018224,0.7546229294032991
12011520,0.41135533829503074
11038979,0.9703322603369584
12029890,0.4100186083762999
12016312,0.26246496417203913
14033265,0.6114349640284433
12005203,0.4536172428992164
11002200,0.18697232799179467
12016351,0.770695380636593
14034206,0.9904870474951779
13040878,1.264645305508767
13025520,0.8789739603388278
13041636,0.43058780690619697
12019233,0.4423993435113215
11047477,1.1151705169940285
13012404,0.8086506679063932
13059322,0.6602577398931139
14013732,1.045710632635151
14001836,0.6898059671436656
13010765,1.0855003094846323
14016642,0.9544142999065635
13020598,0.2939244550471049
12024340,0.4886424175212214
12003490,0.5644036771150297
13041589,1.119145745585296
14011077,0.9007679827768831
11051906,0.4688350043845928
14100569,0.964340552819514
14028497,1.0692039036927838
14028048,0.8800133455002436
12008170,0.45019968475115923
13047725,0.24307593382502177
12012414,0.9697308030746137
11046499,0.662971087548955
12004116,0.808687597449171
14022382,0.4666013029581119
12024253,1.276618230515357
12007934,0.8077836800718531
13063321,0.8719397788764397
13020524,1.2514631854424962
13026042,0.9463158783849182
11026861,0.9404474986624769
13033547,0.5679872288767753
14005496,0.8079015478516973
12009337,0.3666785578468097
12009314,0.8037150435973379
13043565,0.21138025596125448
13034634,1.076869264478101
11040794,1.024014456677461
12024004,1.015701813199246
11051273,0.7720222839190299
12023331,0.3866771417676827
14021930,0.46153262990079363
13032193,0.1544888206465346
14013785,0.616131099008816
13035249,0.9685786177576149
12011561,1.3782998253063141
12016407,0.7281316597308973
13010539,1.2445821691631327
11032667,1.1576991332150008
13033205,0.4439489813752384
14012216,0.37078984880995597
12020903,1.0494069491016795
11045907,1.0071004790853906
13003863,0.751295610755565
13041633,0.7144212963700549
14016774,0.5041638632217504
14017658,1.2680147608496215
14021938,0.22704541490743269
13057447,0.6192336886978214
13027375,1.244402426303035
13051176,0.9593735331114207
11045723,0.4420013576145043
13101020,0.7553146945806524
12101421,0.7720222839190299
13058241,0.5376259839819219
13027930,0.36460477251570395
12005326,1.1094370147649244
13043083,0.8031440694199248
11037849,0.48081842566423605
13018986,1.4985973404894213
12003740,0.6476284136264948
13009817,0.3734829771852952
13036568,1.3704193646491312
12019983,1.0859446595695423
13025410,0.5523804717267473
14039983,0.5282284505485583
13042412,0.7720222839190299
11032508,0.8411968558466926
12012065,0.9697359201050868
13063490,0.3578314126961298
14024221,0.17598580944060188
13010991,1.0952665171933211
11051456,0.8561490370397309
11020672,0.8970427927160529
14100566,0.7875745172881209
13055074,1.1597515486261314
12017092,1.1573794413073757
12024409,1.0270086093857185
12020984,0.4804076027844173
13058800,0.396501854518249
14034152,0.38312936607077624
13010107,1.1645160709443996
14012143,0.697386498136832
12012170,0.6861007480538676
12005063,1.095127191511724
11021284,0.5903845189011449
11039610,0.33426398250821554
11040153,0.9375997474993403
11045655,0.8170555380575799
13050238,0.1894599214666372
13017849,0.12397104235019903
13009718,0.5507192863825364
13019294,0.7768013484946087
13018673,0.4901599232833845
12021367,0.7805346358305784
12015681,0.5830082827047578
13059430,1.1448426610924218
12012425,1.2279868376484955
11026246,1.0400585992628302
13003612,0.5593757923345799
11013638,0.8809153047210698
11031881,0.654033565682373
11007598,0.7219379949924586
12012218,0.714193116714909
13033207,0.36224601312462523
12008715,0.9958715956429919
13059362,0.25358678412191615
11032332,0.883023435805567
13050287,1.040434311048113
12004417,0.2570817108693603
12020728,0.7720222839190299
13058822,0.5398086489042787
11034074,0.8698903855982547
13003141,0.9679816660530105
11027545,0.8126749589496421
11047036,0.12177983631113748
12016993,0.4353582771231636
13003874,0.6675319534793018
12012167,0.7720222839190299
14022769,0.8535463644136828
14006545,0.8247956910045788
13042722,0.7720222839190299
12029182,0.39569568042602943
12020346,0.49376773190225137
12024459,1.512216742851639
12012031,0.8140725096530675
14012864,0.6524912205648015
12019627,0.9611937494737529
13018616,0.4939567026304604
12021344,1.0624045648608436
13010509,0.7049171919595145
13101170,1.0063453632006851
12016224,0.6226062382370826
12010897,1.307144145702101
12019476,0.5905661537342328
12009152,0.7149010256695738
11040071,0.8184077905535376
14100329,0.7137622992060254
14028097,0.5186749481955164
13033517,0.34361285087746557
13063753,0.7482941833075821
13004372,1.3720450290676414
12027512,1.072487374284502
12101131,1.1900141748866009
14039520,1.1443308613703393
13063099,1.0183782336104845
14006168,1.0305479890376104
13063594,0.8509621239851577
13033927,0.7390447683077361
11050699,1.3814926504786709
11052102,0.5955407220268796
13012401,1.21544774417251
11026682,0.5368076985742581
14100307,0.4841415985673981
11031998,0.8006287974430647
13019070,0.5716345289970289
14016819,0.43230188259201624
14017053,1.0507780120934955
13055236,0.6441681755925166
13019090,1.4778043203604954
12024189,0.24678824785573297
12007868,0.3779480639715721
14022599,0.9852089951104646
13050489,0.5546292257757302
13025471,0.22634378880208295
14007118,0.367773014416516
13003096,0.41406031630323575
12016968,0.2863268033424307
12008562,0.8271668914011826
12012205,1.3928663724715498
12024956,0.8037150435973379
12011463,0.7425050706838715
13043396,0.9839496917987528
13033209,1.255352922866691
14033011,0.6408959008038871
11034314,0.8017499214252425
14006783,1.0366960851814833
13040217,1.1294544200423966
11027767,0.8017499214252425
13003731,1.2022287920163972
13019463,0.6673864733360042
12016659,1.0262978520972772
11046444,0.9861687589988172
13026561,0.6363163483432414
12008005,0.9125914872825918
13063584,0.16994525677661712
11030927,0.8245945940623752
13012099,0.4037250345239958
11044540,0.4830700235537346
14028101,0.5399554674880505
13012362,1.5424060075765846
11026038,1.0940313806280983
11051146,0.5354035656929191
11052435,0.5037475035218293
13064457,0.3963615680297321
12028801,0.9948896606269961
13003362,0.4583393673528394
12024822,0.32190888322057354
11013240,1.167188277515464
12020928,0.9507445474972461
14016435,0.9729945584815799
13058168,0.964340552819514
13049357,0.6598242994785807
11007845,0.2964761343726657
13012347,0.7348139386737926
12007512,0.8354161951078822
11032123,0.2949453292189424
11025663,0.9179270108921351
13058748,0.4150158862913122
14100108,0.6343561763319506
11027927,0.5726873155930717
12027520,1.270131813840796
13043501,0.3299253230959374
12025220,0.7720222839190299
11047092,0.5258853950095922
13027485,0.41132809266864134
13012000,1.1207463143405054
11028086,0.8995567355818284
12020913,0.7720222839190299
11052466,0.9426943968668516
12016880,1.5691003258831318
12101293,0.7720222839190299
13043507,0.9279129556064636
13036564,0.8586651387337731
12027454,0.22219368944018578
11051934,0.43578124375509525
13042715,0.20411949017483055
14033660,1.0604997541448968
13057521,1.22690826654099
12025039,1.1326603891323952
11040763,1.1696361337707974
12008464,1.2280550536507724
13025833,1.1726085323612607
12011955,1.0805830205473894
13027427,1.0893750475431696
13027281,0.8515186732322754
13056628,0.7171918761219297
11052576,0.4583009088476186
12020425,0.2959366731136242
11100374,1.0039770489900086
11037816,0.795583282780807
12023914,0.9450463580681493
13051183,1.4621338210201251
13058297,1.184711479133162
11052294,0.9672754941043484
13033104,0.7695520598689336
11008329,0.7194688001459639
11021773,0.8153943667079462
13050474,0.8902087229072775
11012985,0.4002859499491969
14007682,1.222948089753931
13051869,0.37916474386030385
13041554,0.43934221163928844
12025417,0.6854338894553351
11020482,1.0987435947485162
12010920,1.2434443279223968
14027566,0.34977110453515226
11039881,0.8572023310449004
13043718,1.357949282584202
13033035,0.749347238004539
13012392,0.431034495412381
13021141,0.8782022267931019
11044664,1.138658173952896
13056822,0.9159137335259211
13049178,0.6117003379660866
13050352,0.5827117713504996
11038571,0.9613485342425996
14012838,0.7794160841505894
14018310,0.5834882826746631
13025674,0.752801050548529
12003927,0.748759522599059
14023705,0.7887469418351618
11026348,0.8050277152166294
12007906,0.42467442266939665
13010404,0.6290522290844975
13003595,0.5724983170658967
11021771,0.34660043974207205
12021446,0.8719281268190349
12008622,0.7720222839190299
14017529,0.7387371811212254
12012313,0.7520153795980445
11013893,0.29908270057275854
13050886,1.5386890336452028
12011483,0.476757424306369
11022326,1.0195308188671215
12021357,1.290976115690769
13049885,0.4703103572132725
14012084,1.2855075036468455
11028367,0.514661971644272
14021422,0.68772089420683
12004864,1.3816198556142212
14016679,0.861881004886408
12019248,0.7489919490790149
13043720,0.13855792559238023
13033093,0.764459693650529
14007156,0.2599865000109131
13025995,1.0708314435864215
14100268,0.7230534481019965
14028513,0.12976441743367173
13027630,1.0600010609874195
13041591,0.6257328741121528
12011927,1.3149226840020154
12016524,1.5067469160231335
12008515,0.5129073831258342
13040789,1.1965108060086764
13043535,1.0921337839457863
12004848,0.47082972176883153
14012388,1.1701016397198767
13025443,0.7720222839190299
13051218,0.7438680741172464
11034385,0.4742322064729001
12029293,0.9672794024985317
11038526,0.6194717146917246
12028425,0.5528927362160704
14023101,0.7712457975123885
11037962,0.875388297512472
13019123,0.2102106895533589
13064852,1.1575382517047428
13055266,0.4447295234367558
13048210,1.1146739517967015
13040136,0.49096620593443674
11046480,1.0187595210302043
14007392,0.5510124384144811
13004268,0.8599541408288887
13010919,0.8645696197227403
12025577,0.7347467925894111
12015980,1.5255320937779577
12020493,1.5555561794543027
13033177,0.7252468844875657
12003894,0.34133286289724807
13034516,0.7453204698701108
12027331,1.1836613704268992
13032433,0.16638331984531884
13048303,0.9094623806415199
14027864,0.33120446131221004
14027414,0.8170078031617488
13018527,0.33989188862984643
12021033,1.193027470152975
13034655,0.8139123629668
14017027,0.29195419623029845
11044311,0.788734049111731
13041658,0.6296028897895359
12012297,0.5733939079209951
13051197,0.13521950415586437
12023343,0.8171344055098574
12012439,0.9919818321678143
14017438,1.273849601451651
11027000,1.0691404302051781
13017974,0.7472364183353747
13064888,0.3851264487532735
13011931,1.2988234656412498
12025287,0.6701959775165907
14022420,1.1109201940007656
14027309,0.5918974954758573
12009206,0.9024406362774617
12012333,0.8089746018115679
12016585,0.9907522946912899
13027743,0.7301302465761752
13050930,0.970620880570515
12024014,1.26294509712673
13049853,0.87540811083937
13009613,0.16281625686446904
13043393,1.1116204297996253
11020232,0.6242051237624842
11052077,0.46762779434847046
13050348,0.7437882102864256
13018388,0.1935044156998854
11051794,1.0156335250500743
13025574,1.4763201855814296
12024912,1.0853311158464027
13010525,0.5840795134615623
11045551,0.4436981188881918
13064634,0.9246881760244414
11025850,1.0258197036477759
13057425,0.7404615654750704
12027607,0.9939404198771981
13027082,0.26341533481258217
12028272,0.4091008373428647
14022946,1.2847770153217808
13056850,0.3313698141995907
13049221,1.436034684347871
11044658,1.28224695106417
12008115,0.8382371041047612
12008130,1.2251277341671187
13042944,0.636013620467231
13024761,0.7720222839190299
12023686,1.3464140287821993
13032333,0.8349030389392257
13011894,0.7629482639804455
11044961,0.5061209353898477
14017985,0.2915569782403632
13051222,0.3322512633723916
14012303,0.417646590236737
12008181,0.2518950922647353
11020634,1.0964328811973099
14016667,0.7678633159964527
14016423,0.6606777069613291
11021283,1.0754246070809463
13011635,0.8583164307135235
14028042,0.9791759751974739
11021110,1.1688688364530555
12015853,0.9642499019566055
13027156,0.44271430784917454
14022288,1.1407518315579934
13058235,0.7202508360613799
13004049,0.7309621193140089
12003564,0.6559876064772824
13019144,1.0609959745819266
13063375,0.9836288137675854
13049076,0.794914965238355
13009864,0.4564848962817683
13017980,1.0698823254347238
13042661,1.1328351693016983
12011708,1.318132257194845
11026188,0.39144720755317425
13057842,0.840614837047121
11013278,0.8695935869970208
13010507,0.3720579705139778
13017307,1.1500035183291561
13027296,0.7401323809112416
12024833,0.6739639432449013
14006214,0.7673311489502139
12027928,1.0411946066951554
14022785,0.9715793093877402
13056845,0.6635366870669447
13040682,1.0744340273835136
13003846,0.3465558342022323
12008111,0.8049147760474193
13003513,0.9560266308934154
12028158,0.35471323693940277
13035134,0.7981273757963351
14039519,1.081719010031825
12024464,0.5180165732298398
12020174,1.428555854383423
12012387,1.4698671984430964
13064332,1.1075661620031167
12024995,0.7981273757963351
11039110,0.5343210835218126
13100787,0.7708091480717668
12013237,0.3953147859758387
12024904,0.4653236182919911
11027535,0.6734626665485267
11046506,0.7498308551050128
12019628,0.5308937188571222
13033182,0.3369739736590605
14007001,0.4347472920884208
14026940,0.9050038068000005
13058803,0.6855240037798509
12024976,0.16898334734840817
12017440,0.7032722632859968
13026192,0.1585360051587564
14012385,0.49942383860867
12012284,1.1961393339211095
13019526,0.5144448749714625
14007136,0.4465810484713471
11033307,0.8445014414127618
14016850,0.5552961861054707
12015891,1.0251374003024842
13049168,0.6668394258031075
13003784,0.14171856112607753
13058226,0.8521490651604634
12000814,0.20580498600176708
12019661,0.6761165702335835
11019779,0.9195707019827773
11014209,0.2959330970516039
11033162,0.8220390114750024
14029284,0.9928492972672791
13051086,1.2413797469931944
11021620,0.9766084101566571
14005521,0.8166434050701754
13100318,0.7221194411843663
12004760,0.9815739395038423
14038835,0.5175808230876433
11045244,0.45104449176556893
11033276,1.0677131165179425
12004204,0.8933360297668362
13017237,1.091630123828034
11047551,1.125160618840981
11044639,0.459875915872964
13063488,0.6064177463764174
12028454,0.8230327163439293
12100569,1.432340207637879
11045834,0.46306768652181285
13041503,0.604946550476732
13048559,0.7066749623107978
12027874,1.2059376669909425
12023345,1.0915207987222877
12009697,0.520197158859633
14016841,1.1139858997360623
13058154,0.6445164561385666
13057694,1.1287250093148182
